Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/profile,100,0,2300.0,2321.956269000075,2091.8541999999434,3357.2518000000855,113.59,1.4453225304464812,0.0,2300,2300,2400,2400,2400,3300,3400,3400,3400,3400,3400
GET,/recommend/108003,205,0,100.0,102.29820926839105,18.822199999704026,1246.515200000431,3514.3951219512196,2.962911187415286,0.0,100,120,120,130,140,150,170,230,1200,1200,1200
GET,/recommend/118202,237,0,110.0,96.32121856543083,13.126400001056027,222.53259999706643,4242.308016877637,3.42541439715816,0.0,110,120,120,130,130,140,160,180,220,220,220
GET,/recommend/118293,181,0,120.0,111.09121381199034,14.166599998134188,1011.1600999953225,4133.187845303867,2.616033780108131,0.0,120,120,130,130,150,160,170,210,1000,1000,1000
GET,/recommend/119630,192,0,110.0,115.04785416677048,21.316799997293856,539.478999999119,4121.088541666667,2.7750192584572435,0.0,120,130,140,140,150,170,190,210,540,540,540
GET,/recommend/12297,200,0,110.0,106.95260849988699,30.55609999864828,1202.1332000003895,2357.785,2.8906450608929624,0.0,110,120,120,130,140,140,160,220,1200,1200,1200
GET,/recommend/124907,240,0,100.0,96.09186958326366,13.863100000889972,534.2295000009472,3884.6,3.4687740730715544,0.0,100,120,120,130,130,140,160,180,530,530,530
GET,/recommend/124951,187,0,110.0,106.67710962585787,16.814400005387142,197.06500000029337,4224.967914438503,2.70275313193492,0.0,110,120,130,130,140,160,170,190,200,200,200
GET,/recommend/126645,269,0,93,93.92448364303999,13.545400004659314,1212.12309999828,3895.3197026022303,3.887917606901034,0.0,93,110,120,120,130,140,170,220,1200,1200,1200
GET,/recommend/126659,201,0,120.0,112.86958258669847,30.804299996816553,537.7895999990869,2808.592039800995,2.905098286197427,0.0,120,120,130,130,140,150,170,180,540,540,540
GET,/recommend/130754,231,0,110.0,109.87722251111454,14.107599999988452,1229.9772999976994,3936.4155844155844,3.3386950453313715,0.0,110,120,130,130,150,160,180,210,1200,1200,1200
GET,/recommend/132895,247,0,88,88.64094777338971,16.00299999699928,1203.3835999973235,2729.4210526315787,3.5699466502028083,0.0,88,110,120,120,130,130,140,210,1200,1200,1200
GET,/recommend/134383,196,0,110.0,110.43234234688387,20.399900000484195,1212.9668999987189,4022.0255102040815,2.8328321596751027,0.0,110,120,130,130,140,150,160,220,1200,1200,1200
GET,/recommend/146534,185,0,110.0,110.59931189197782,35.58090000296943,223.14280000136932,4065.5945945945946,2.67384668132599,0.0,110,120,130,130,150,170,190,190,220,220,220
GET,/recommend/147203,232,0,110.0,98.52230560343365,14.502900005027186,538.631000003079,4099.5344827586205,3.353148270635836,0.0,110,120,120,130,140,140,160,170,540,540,540
GET,/recommend/148075,240,0,100.0,101.73124041651438,18.29129999532597,1201.1588999957894,4165.104166666667,3.4687740730715544,0.0,110,120,120,130,140,150,180,220,1200,1200,1200
